dst_port,protocol,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,fwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
80,6,296.0,804054.0540540541,13513.513513513511,10135.135135135137,3378.3783783783783,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,98.66666666666666,233.0,0.0,98.40844588866456,296.0,296.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,222.0,1072072.072072072,18018.018018018018,13513.513513513511,4504.504504504504,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,74.0,165.0,0.0,68.42514157822401,222.0,222.0,0.0,111.0,111.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3074061.0,95.63896097052076,1.626512941675523,0.6506051766702092,0.9759077650053138,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,768515.25,2047977.0,0.0,849188.2221369932,0.0,0.0,0.0,0.0,0.0,3074006.0,2047977.0,1026029.0000000001,1537003.0,510973.99999999994,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,239.0,995815.89958159,16736.401673640168,12552.301255230124,4184.100418410042,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,79.66666666666667,185.0,0.0,77.67596510862002,239.0,239.0,0.0,119.5,119.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,166.0,1433734.939759036,24096.385542168675,18072.289156626503,6024.096385542169,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,55.33333333333334,109.0,0.0,44.51466674654046,166.0,166.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,210.0,1133333.3333333333,19047.61904761905,14285.714285714284,4761.9047619047615,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,70.00000000000001,148.0,0.0,60.68497892120146,210.0,210.0,0.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,233.0,1021459.2274678112,17167.38197424893,12875.536480686696,4291.845493562232,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,77.66666666666667,178.0,0.0,74.41475361482799,233.0,233.0,0.0,116.5,116.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,200.0,1190000.0,20000.0,15000.0,5000.0,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,66.66666666666667,141.0,0.0,57.81772123569806,200.0,200.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,183.0,1300546.4480874315,21857.92349726776,16393.44262295082,5464.48087431694,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,61.0,97.0,0.0,43.3666538560063,183.0,183.0,0.0,91.5,91.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,142.0,1676056.338028169,28169.01408450704,21126.76056338028,7042.2535211267605,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,47.33333333333333,79.0,0.0,34.10115670895767,142.0,142.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,169.0,1408284.0236686391,23668.63905325444,17751.47928994083,5917.15976331361,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,56.33333333333333,106.0,0.0,43.53032148846237,169.0,169.0,0.0,84.5,84.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3102552.0,94.76070022355788,1.61157653441425,0.6446306137657,0.96694592064855,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,775637.9999999999,2047955.0,0.0,851427.4719161346,0.0,0.0,0.0,0.0,0.0,3102494.0,2047955.0,1054539.0,1551247.0,496708.0,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,134.0,1776119.4029850746,29850.74626865672,22388.059701492537,7462.686567164179,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,44.66666666666667,76.0,0.0,32.42769735204083,134.0,134.0,0.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,166.0,1433734.939759036,24096.385542168675,18072.289156626503,6024.096385542169,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,55.33333333333333,107.0,0.0,43.75944342526409,166.0,166.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,267.0,891385.7677902622,14981.273408239702,11235.955056179777,3745.3183520599255,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,89.0,213.0,0.0,90.41017641836564,267.0,267.0,0.0,133.5,133.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,366.0,650273.2240437159,10928.96174863388,8196.72131147541,2732.24043715847,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,122.0,248.0,0.0,101.2850762287,366.0,366.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,223.0,1067264.5739910314,17937.219730941702,13452.91479820628,4484.304932735426,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,74.33333333333333,172.0,0.0,72.13105356841038,223.0,223.0,0.0,111.5,111.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,128.0,1859375.0,31250.0,23437.5,7812.5,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,42.666666666666664,72.0,0.0,30.8688984074406,128.0,128.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,166.0,1433734.939759036,24096.385542168675,18072.289156626503,6024.096385542169,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,55.33333333333333,108.0,0.0,44.131117769160966,166.0,166.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3083693.0,95.34023004235506,1.6214324837135214,0.6485729934854086,0.9728594902281128,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,770923.2500000001,2048055.9999999998,0.0,849950.6672652757,0.0,0.0,0.0,0.0,0.0,3083634.0,2048055.9999999998,1035578.0000000001,1541817.0,506238.9999999999,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,134.0,1776119.4029850746,29850.74626865672,22388.059701492537,7462.686567164179,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,44.66666666666667,69.0,0.0,31.626290048347784,134.0,134.0,0.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,128.0,1859375.0,31250.0,23437.5,7812.5,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,42.666666666666664,70.0,0.0,30.565049030260397,128.0,128.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,155.0,1535483.8709677418,25806.451612903227,19354.83870967742,6451.612903225807,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,51.66666666666666,87.0,0.0,37.3482113211448,155.0,155.0,0.0,77.5,77.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,206.0,1155339.8058252428,19417.47572815534,14563.106796116504,4854.368932038835,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,68.66666666666666,113.0,0.0,49.23639123882072,206.0,206.0,0.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,162.0,1469135.8024691355,24691.358024691355,18518.51851851852,6172.839506172839,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,54.00000000000001,101.0,0.0,41.52910625894406,162.0,162.0,0.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,231.0,1030303.0303030304,17316.017316017314,12987.012987012988,4329.004329004329,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,77.0,173.0,0.0,71.89343966362068,231.0,231.0,0.0,115.5,115.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,160.0,1487499.9999999998,25000.0,18750.0,6249.999999999999,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,53.33333333333333,104.0,0.0,42.49967320135794,160.0,160.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3052355.0,96.31907166761404,1.6380794501294902,0.655231780051796,0.982847670077694,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,763088.7499999999,2048010.9999999998,0.0,847599.7851897364,0.0,0.0,0.0,0.0,0.0,3052287.0,2048010.9999999998,1004276.0,1526143.5,521867.49999999994,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,200.0,1190000.0,20000.0,15000.0,5000.0,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,66.66666666666667,134.0,0.0,54.707301970476394,200.0,200.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,165.0,1442424.2424242424,24242.424242424244,18181.81818181818,6060.606060606061,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,55.0,106.0,0.0,43.3666538560063,165.0,165.0,0.0,82.5,82.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,130.0,1830769.230769231,30769.230769230773,23076.92307692308,7692.307692307693,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,43.33333333333334,76.0,0.0,31.930480039541465,130.0,130.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,171.0,1391812.865497076,23391.812865497075,17543.859649122805,5847.953216374269,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,57.0,111.0,0.0,45.36518488885502,171.0,171.0,0.0,85.5,85.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,161.0,1478260.8695652173,24844.72049689441,18633.540372670806,6211.180124223602,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,53.66666666666667,104.0,0.0,42.52319628417204,161.0,161.0,0.0,80.5,80.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,186.0,1279569.8924731184,21505.376344086024,16129.032258064515,5376.344086021506,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,62.0,126.0,0.0,51.458721321074435,186.0,186.0,0.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,156.0,1525641.0256410255,25641.02564102564,19230.76923076923,6410.25641025641,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,52.0,101.0,0.0,41.28760911782937,156.0,156.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,130.0,1830769.230769231,30769.230769230773,23076.92307692308,7692.307692307693,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,43.33333333333334,76.0,0.0,31.930480039541465,130.0,130.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,215.0,1106976.7441860463,18604.6511627907,13953.488372093025,4651.162790697675,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,71.66666666666667,163.0,0.0,67.98202376772521,215.0,215.0,0.0,107.5,107.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,240.0,991666.6666666666,16666.666666666668,12500.0,4166.666666666667,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,80.0,176.0,0.0,72.73696905059123,240.0,240.0,0.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,196.0,1214285.7142857143,20408.163265306124,15306.122448979591,5102.040816326531,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,65.33333333333333,110.0,0.0,47.22522866246623,196.0,196.0,0.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3065209.0,95.91515619326448,1.6312101393412326,0.652484055736493,0.9787260836047396,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,766302.25,2049011.9999999998,0.0,848841.0166887481,0.0,0.0,0.0,0.0,0.0,3065157.0,2049011.9999999998,1016145.0000000001,1532578.5,516433.4999999999,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,158.0,1506329.1139240507,25316.45569620253,18987.3417721519,6329.113924050634,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,52.666666666666664,102.0,0.0,41.7079795189788,158.0,158.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,158.0,1506329.1139240507,25316.45569620253,18987.3417721519,6329.113924050634,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,52.666666666666664,101.0,0.0,41.34677200889515,158.0,158.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,152.0,1565789.4736842103,26315.78947368421,19736.84210526316,6578.9473684210525,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,50.666666666666664,98.0,0.0,40.07770230717103,152.0,152.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,225.0,1057777.7777777778,17777.777777777777,13333.333333333334,4444.444444444444,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,75.0,172.0,0.0,71.92125323342653,225.0,225.0,0.0,112.5,112.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3108382.0,94.5829695320588,1.608553903606442,0.6434215614425768,0.9651323421638652,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,777095.5,2047890.0000000002,0.0,851889.0505580818,0.0,0.0,0.0,0.0,0.0,3108322.0000000005,2047890.0000000002,1060432.0,1554161.0,493729.00000000006,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,170.0,1400000.0,23529.41176470588,17647.05882352941,5882.35294117647,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,56.66666666666667,106.0,0.0,43.58389100981641,170.0,170.0,0.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,237.0,1004219.4092827004,16877.63713080169,12658.227848101267,4219.409282700422,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,79.0,185.0,0.0,77.90164739379179,237.0,237.0,0.0,118.5,118.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,143.0,1664335.6643356644,27972.02797202797,20979.020979020977,6993.006993006993,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,47.66666666666667,77.0,0.0,34.00326781681758,143.0,143.0,0.0,71.5,71.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,266.0,894736.8421052631,15037.593984962405,11278.195488721803,3759.398496240601,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,88.66666666666667,189.0,0.0,77.59868269214083,266.0,266.0,0.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,179.0,1329608.9385474862,22346.3687150838,16759.77653631285,5586.59217877095,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,59.66666666666667,107.0,0.0,44.54460935087681,179.0,179.0,0.0,89.5,89.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3085703.0,95.27812624870248,1.6203762967466409,0.6481505186986564,0.9722257780479844,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,771425.7500000001,2048055.0000000002,0.0,850110.0140682895,0.0,0.0,0.0,0.0,0.0,3085653.0,2048055.0000000002,1037598.0,1542826.5,505228.50000000006,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,278.0,856115.1079136691,14388.489208633096,10791.36690647482,3597.1223021582737,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,92.66666666666667,212.0,0.0,88.57890393441444,278.0,278.0,0.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,246.00000000000003,967479.674796748,16260.162601626014,12195.121951219511,4065.040650406504,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,82.0,178.0,0.0,73.33939368897637,246.00000000000003,246.00000000000003,0.0,123.00000000000001,123.00000000000001,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,135.0,1762962.962962963,29629.629629629628,22222.222222222223,7407.407407407407,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,45.0,79.0,0.0,33.1762967593833,135.0,135.0,0.0,67.5,67.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,195.0,1220512.8205128205,20512.82051282051,15384.615384615385,5128.205128205128,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,65.0,138.0,0.0,56.62155066756826,195.0,195.0,0.0,97.5,97.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,250.0,952000.0,16000.0,12000.0,4000.0,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,83.33333333333333,192.0,0.0,80.40453276332678,250.0,250.0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,165.0,1442424.2424242424,24242.424242424244,18181.81818181818,6060.606060606061,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,55.0,108.0,0.0,44.11349000022555,165.0,165.0,0.0,82.5,82.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,226.0,1053097.3451327437,17699.11504424779,13274.33628318584,4424.778761061947,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,75.33333333333333,150.0,0.0,61.2390579795462,226.0,226.0,0.0,113.0,113.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,153.0,1555555.5555555555,26143.7908496732,19607.843137254906,6535.9477124183,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,51.0,77.0,0.0,36.0647565729573,153.0,153.0,0.0,76.5,76.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
