src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.17.0.1,172.17.0.3,41292,22,6,2026-07-16 10:46:36,0.310996,19418.256183359274,109.32616496675199,54.663082483375995,54.663082483375995,17,17,2745,3294,970,66,161.47058823529412,204.99357741648132,1130,66,193.76470588235293,258.14713757211837,1130,66,177.61764705882354,233.6490599552951,54591.883217993076,340,340,20,12,0.009424121212121212,0.046927,0.0,0.012987375804539496,0.310978,0.04694,0.0,0.019436125,0.01684194221235707,0.310982,0.052083,3.3e-05,0.019436375,0.017256972923556872,12,11,0,0,2,3,0,23,32,0,0,1.0,177.61764705882354,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.47058823529412,193.76470588235293,0,17,17,2745,3294
172.17.0.1,172.17.0.3,41306,22,6,2026-07-16 10:46:36,0.397473,15691.631884429886,93.08808397048352,45.286094904559555,47.80198906592397,18,19,2811,3426,970,66,156.16666666666666,200.41463962938877,1130,66,180.31578947368422,247.31081076069762,1130,66,168.56756756756758,226.03928629363818,51093.75894813732,360,380,20,12,0.011040916666666666,0.066182,0.0,0.016664450886667903,0.397473,0.07081,0.0,0.023380764705882358,0.02497545170180797,0.39745,0.066182,2.2e-05,0.022080555555555558,0.020108205081017225,12,11,0,0,2,3,0,23,35,0,0,1.0555555555555556,168.56756756756758,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,180.31578947368422,0,18,19,2811,3426
172.17.0.1,172.17.0.3,41318,22,6,2026-07-16 10:46:36,0.384731,16897.520605306046,106.56796566951975,51.98437349732671,54.58359217219304,20,21,2943,3558,970,66,147.15,192.04459768501692,1130,66,169.42857142857142,237.6208607622398,1130,66,158.5609756097561,216.87605190922096,47035.22189173111,400,420,20,12,0.009618274999999999,0.044353,0.0,0.013764656835510829,0.384731,0.071265,0.0,0.020249,0.022482823041040392,0.38471,0.052041,2e-05,0.019235499999999996,0.016810320301826494,12,11,0,0,2,3,0,23,39,0,0,1.05,158.5609756097561,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.15,169.42857142857142,0,20,21,2943,3558
172.17.0.1,172.17.0.3,41324,22,6,2026-07-16 10:46:36,0.283834,21276.520783274733,119.78832697985443,63.41734957756999,56.37097740228444,18,16,2811,3228,970,66,156.16666666666666,200.41463962938877,1130,66,201.75,264.0472258896124,1130,66,177.61764705882354,233.6490599552951,54591.883217993076,360,320,20,12,0.008601030303030305,0.043296,0.0,0.01215744584291142,0.283834,0.045115,0.0,0.016696117647058827,0.01567225165279425,0.283813,0.045154,2.3e-05,0.018920866666666668,0.01621443598717582,12,11,0,0,2,3,0,23,32,0,0,0.8888888888888888,177.61764705882354,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,201.75,0,18,16,2811,3228
172.17.0.1,172.17.0.3,41338,22,6,2026-07-16 10:46:36,0.332493,18559.789228645415,108.27295612238454,54.13647806119227,54.13647806119227,18,18,2811,3360,970,66,156.16666666666666,200.41463962938877,1130,66,186.66666666666666,252.57518132671356,1130,66,171.41666666666666,228.50095732841032,52212.6875,360,360,20,12,0.009499799999999997,0.046027,0.0,0.013902164844368665,0.332493,0.066296,0.0,0.019558411764705883,0.021087847060664567,0.332474,0.061913,1.7e-05,0.019557294117647058,0.01852453286150623,12,11,0,0,2,3,0,23,34,0,0,1.0,171.41666666666666,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,186.66666666666666,0,18,18,2811,3360
172.17.0.1,172.17.0.3,41346,22,6,2026-07-16 10:46:36,0.000661,1003025.7186081694,13615.73373676248,7564.296520423601,6051.437216338881,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,8.2625e-05,0.000562,0.0,0.00018183985914809765,0.000646,0.000562,0.0,0.00016150000000000002,0.00023238491775500408,0.00065,0.000576,2.1e-05,0.00021666666666666666,0.0002544226579707257,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,41348,22,6,2026-07-16 10:46:36,0.542404,12228.892117314768,79.27670149925149,33.185595976430854,46.09110552282063,18,25,2811,3822,970,66,156.16666666666666,200.41463962938877,1130,66,152.88,221.05932597382088,1130,66,154.25581395348837,212.66756381440985,45227.49269875608,360,500,20,12,0.012914380952380951,0.068486,0.0,0.020496005212343186,0.542351,0.080767,0.0,0.031903,0.03054417175559511,0.542395,0.068486,2.9e-05,0.022599791666666664,0.023890208646324764,12,11,0,0,2,3,0,23,41,0,0,1.3888888888888888,154.25581395348837,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,152.88,0,18,25,2811,3822
172.17.0.1,172.17.0.3,41364,22,6,2026-07-16 10:46:36,0.000139,4769784.172661871,64748.201438848926,35971.22302158274,28776.97841726619,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,1.7375000000000002e-05,4.9e-05,0.0,1.511569961993159e-05,0.00013099999999999999,7.5e-05,0.0,3.2749999999999996e-05,2.702198179260729e-05,0.000125,4.9e-05,3e-05,4.1666666666666665e-05,8.339997335464536e-06,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,41376,22,6,2026-07-16 10:46:36,0.000288,2302083.3333333335,31250.0,17361.11111111111,13888.888888888889,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,3.6e-05,0.000185,0.0,5.703069349043548e-05,0.000265,0.000204,0.0,6.625e-05,8.049961180030622e-05,0.00027,0.000185,3.6e-05,9e-05,6.738446903157037e-05,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,41386,22,6,2026-07-16 10:46:36,0.307988,19607.9068015637,110.3939114510955,58.443835474109385,51.95007597698612,18,16,2811,3228,970,66,156.16666666666666,200.41463962938877,1130,66,201.75,264.0472258896124,1130,66,177.61764705882354,233.6490599552951,54591.883217993076,360,320,20,12,0.009332969696969699,0.045127,0.0,0.013206361890885056,0.307988,0.055137,0.0,0.01811694117647059,0.019003340032960114,0.307959,0.054736,2.2e-05,0.020530600000000003,0.01870028541956869,12,11,0,0,2,3,0,23,32,0,0,0.8888888888888888,177.61764705882354,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,201.75,0,18,16,2811,3228
172.17.0.1,172.17.0.3,41390,22,6,2026-07-16 10:46:36,0.00041,1617073.1707317072,21951.219512195123,12195.121951219513,9756.09756097561,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,5.125e-05,0.000289,0.0,9.076032999058563e-05,0.000392,0.000325,0.0,9.8e-05,0.00013185029389424963,0.00039499999999999995,0.000289,5.1e-05,0.00013166666666666665,0.00011126345112190055,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,41396,22,6,2026-07-16 10:46:36,0.000319,2040752.3510971786,28213.166144200626,15673.98119122257,12539.184952978056,5,4,369,282,89,66,73.8,8.399999999999999,88,54,70.5,12.359207094308275,89,54,72.33333333333333,10.47748909700114,109.77777777777777,100,80,20,1,3.9875e-05,0.000177,0.0,5.62192971763255e-05,0.000303,0.000189,0.0,7.575e-05,7.23684150717701e-05,0.000303,0.000189,2.2e-05,0.000101,6.847383928674269e-05,1,1,0,0,1,3,1,2,6,0,0,0.8,72.33333333333333,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,70.5,0,5,4,369,282
172.17.0.1,172.17.0.3,41402,22,6,2026-07-16 10:46:36,0.380368,16223.762251293485,94.64518571488664,47.32259285744332,47.32259285744332,18,18,2811,3360,970,66,156.16666666666666,200.41463962938877,1130,66,186.66666666666666,252.57518132671356,1130,66,171.41666666666666,228.50095732841032,52212.6875,360,360,20,12,0.010867657142857142,0.043883,0.0,0.01426342680513018,0.380368,0.070138,0.0,0.02237458823529412,0.020908783198226765,0.380345,0.054026,2.7e-05,0.022373235294117645,0.017684905656018744,12,11,0,0,2,3,0,23,34,0,0,1.0,171.41666666666666,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,186.66666666666666,0,18,18,2811,3360
172.17.0.1,172.17.0.3,41416,22,6,2026-07-16 10:46:36,0.000189,3507936.5079365075,47619.04761904762,26455.026455026455,21164.021164021164,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,2.3625e-05,8.9e-05,0.0,2.9167351182443698e-05,0.000171,8.9e-05,0.0,4.2749999999999996e-05,3.6134298111351214e-05,0.000181,0.000102,2.6e-05,6.0333333333333334e-05,3.145720196641074e-05,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,41424,22,6,2026-07-16 10:46:36,0.348793,17313.99426020591,97.4790205078657,51.60654026887007,45.87248023899562,18,16,2811,3228,970,66,156.16666666666666,200.41463962938877,1130,66,201.75,264.0472258896124,1130,66,177.61764705882354,233.6490599552951,54591.883217993076,360,320,20,12,0.010569484848484847,0.041185,0.0,0.01428761765480062,0.348793,0.046624,0.0,0.020517235294117652,0.01696406227893131,0.34876999999999997,0.044894,1.9e-05,0.023251333333333336,0.016181505260292963,12,11,0,0,2,3,0,23,32,0,0,0.8888888888888888,177.61764705882354,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,201.75,0,18,16,2811,3228
172.17.0.1,172.17.0.3,41440,22,6,2026-07-16 10:46:36,0.442452,14842.287977000895,94.92555124623688,42.94251127805954,51.98303996817734,19,23,2877,3690,970,66,151.42105263157896,196.10558804391545,1130,66,160.43478260869566,228.9172673956887,1130,66,156.35714285714286,214.7427942611226,46114.46768707483,380,460,20,12,0.010791512195121951,0.043358,0.0,0.015201953788298353,0.442452,0.076723,0.0,0.024580666666666667,0.025892212012280622,0.442432,0.055058,3e-05,0.020110545454545454,0.017897977975502435,12,11,0,0,2,3,0,23,40,0,0,1.2105263157894737,156.35714285714286,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.42105263157896,160.43478260869566,0,19,23,2877,3690
172.17.0.1,172.17.0.3,41442,22,6,2026-07-16 10:46:36,0.441773,14566.304414258,90.54423878326651,40.74490745246993,49.79933133079658,18,22,2811,3624,970,66,156.16666666666666,200.41463962938877,1130,66,164.72727272727272,233.15507555315696,1130,66,160.875,219.06975915219334,47991.559375,360,440,20,12,0.01132751282051282,0.064912,0.0,0.01671166517792486,0.441773,0.067892,0.0,0.025986647058823534,0.026386963708577488,0.441748,0.064912,2.8e-05,0.02103561904761905,0.019990551283463397,12,11,0,0,2,3,0,23,38,0,0,1.2222222222222223,160.875,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,164.72727272727272,0,18,22,2811,3624
172.17.0.1,172.17.0.3,41450,22,6,2026-07-16 10:46:36,0.49269,13211.146968682133,83.21662708802695,38.56380279689054,44.65282429113641,19,22,2885,3624,970,66,151.8421052631579,196.1106731462713,1130,66,164.72727272727272,233.15507555315693,1130,66,158.7560975609756,216.87186061412945,47033.40392623439,380,440,20,12,0.012317249999999998,0.068268,0.0,0.020590707497254678,0.49269,0.076102,0.0,0.027371666666666666,0.027998013417621852,0.492668,0.068268,2.6e-05,0.02346038095238095,0.02430236589398965,12,11,0,0,2,3,0,23,39,0,0,1.1578947368421053,158.7560975609756,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.8421052631579,164.72727272727272,0,19,22,2885,3624
172.17.0.1,172.17.0.3,41454,22,6,2026-07-16 10:46:36,0.000924,717532.4675324676,9740.25974025974,5411.255411255411,4329.004329004329,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,0.00011549999999999999,0.000826,0.0,0.00026885823401934337,0.000905,0.00084,0.0,0.00022625,0.0003547071855770616,0.000912,0.000826,3e-05,0.00030399999999999996,0.00036926232771116347,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,41470,22,6,2026-07-16 10:46:36,0.467303,13770.50864214439,85.59756731713684,40.65884447564,44.93872284149684,19,21,2877,3558,970,66,151.42105263157896,196.10558804391545,1130,66,169.42857142857142,237.6208607622398,1130,66,160.875,219.06975915219334,47991.559375,380,420,20,12,0.011982128205128206,0.042715,0.0,0.015405788134999342,0.467303,0.075943,0.0,0.025961277777777778,0.024296444419355672,0.46728,0.059958,2.2e-05,0.023364000000000003,0.019157568410422026,12,11,0,0,2,3,0,23,38,0,0,1.105263157894737,160.875,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.42105263157896,169.42857142857142,0,19,21,2877,3558
172.17.0.1,172.17.0.3,41472,22,6,2026-07-16 10:46:36,0.376866,16724.77750712455,100.83159531504567,47.76233462291637,53.0692606921293,18,20,2811,3492,970,66,156.16666666666666,200.41463962938877,1130,66,174.6,242.3329115081152,1130,66,165.8684210526316,223.6487108053059,50018.74584487535,360,400,20,12,0.010185567567567569,0.066619,0.0,0.017831611546731907,0.376866,0.075929,0.0,0.022168588235294117,0.025831526622597804,0.376844,0.066619,5e-05,0.019833894736842106,0.02114367234670243,12,11,0,0,2,3,0,23,36,0,0,1.1111111111111112,165.8684210526316,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,174.6,0,18,20,2811,3492
172.17.0.1,172.17.0.3,41476,22,6,2026-07-16 10:46:36,0.388336,16400.745745951957,100.42849491162292,46.35161303613366,54.07688187548926,18,21,2811,3558,970,66,156.16666666666666,200.41463962938877,1130,66,169.42857142857142,237.6208607622398,1130,66,163.30769230769232,221.32643878427845,48985.39250493096,360,420,20,12,0.010219368421052633,0.066775,0.0,0.015909460297870857,0.388336,0.078932,0.0,0.022843294117647055,0.026956734687850117,0.388307,0.066775,2.9e-05,0.019415349999999998,0.01793049051552969,12,11,0,0,2,3,0,23,37,0,0,1.1666666666666667,163.30769230769232,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,169.42857142857142,0,18,21,2811,3558
172.17.0.1,172.17.0.3,41482,22,6,2026-07-16 10:46:36,0.354796,17951.160666974825,109.92232155943134,53.55190024690245,56.37042131252889,19,20,2877,3492,970,66,151.42105263157896,196.10558804391545,1130,66,174.6,242.3329115081152,1130,66,163.30769230769232,221.32643878427845,48985.39250493096,380,400,20,12,0.009336736842105264,0.04541,0.0,0.013918290468384643,0.354796,0.076035,0.0,0.01971088888888889,0.020743255680097005,0.354772,0.048551,3.6e-05,0.018672210526315788,0.016938771227350605,12,11,0,0,2,3,0,23,37,0,0,1.0526315789473684,163.30769230769232,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.42105263157896,174.6,0,19,20,2877,3492
172.17.0.1,172.17.0.3,41494,22,6,2026-07-16 10:46:37,0.34408,18126.598465473147,107.53313182980702,52.313415484770985,55.21971634503604,18,19,2811,3426,970,66,156.16666666666666,200.41463962938877,1130,66,180.31578947368422,247.31081076069762,1130,66,168.56756756756758,226.03928629363818,51093.75894813733,360,380,20,12,0.009557777777777778,0.046608,0.0,0.014408709308977584,0.34408,0.076267,0.0,0.020240000000000005,0.02319699916698152,0.344058,0.047398,2.5e-05,0.01911433333333333,0.015983901269019957,12,11,0,0,2,3,0,23,35,0,0,1.0555555555555556,168.56756756756758,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,180.31578947368422,0,18,19,2811,3426
172.17.0.1,172.17.0.3,41508,22,6,2026-07-16 10:46:37,0.000283,2342756.183745583,31802.120141342755,17667.844522968197,14134.275618374559,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,3.5375e-05,0.000219,0.0,6.960771778330331e-05,0.000275,0.000242,0.0,6.875e-05,0.00010028303695042348,0.000272,0.000219,2.6e-05,9.066666666666667e-05,9.074628856812212e-05,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,41520,22,6,2026-07-16 10:46:37,0.000432,1534722.2222222222,20833.333333333336,11574.074074074075,9259.25925925926,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,5.4e-05,0.000387,0.0,0.00012591068262859985,0.00042500000000000003,0.0004,0.0,0.00010625000000000001,0.00016967376786056234,0.00042599999999999995,0.000387,1.7e-05,0.00014199999999999998,0.00017325318659888094,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,41532,22,6,2026-07-16 10:46:37,0.427005,15224.646081427618,96.01761103499959,44.49596608939005,51.52164494560953,19,22,2877,3624,970,66,151.42105263157896,196.10558804391545,1130,66,164.72727272727272,233.15507555315696,1130,66,158.5609756097561,216.87605190922096,47035.22189173111,380,440,20,12,0.010675125000000002,0.047646,0.0,0.015780701389969173,0.427005,0.079353,0.0,0.0237225,0.024835884938822786,0.42698,0.047747,2.2e-05,0.020332380952380952,0.017732376515924037,12,11,0,0,2,3,0,23,39,0,0,1.1578947368421053,158.5609756097561,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.42105263157896,164.72727272727272,0,19,22,2877,3624
172.17.0.1,172.17.0.3,41536,22,6,2026-07-16 10:46:37,0.335343,18402.054016335514,107.35277014877305,53.67638507438652,53.67638507438652,18,18,2811,3360,970,66,156.16666666666666,200.41463962938877,1130,66,186.66666666666666,252.57518132671356,1130,66,171.41666666666666,228.50095732841032,52212.6875,360,360,20,12,0.009581228571428572,0.042963,0.0,0.01313533163882971,0.335343,0.0756,0.0,0.019726058823529413,0.020308753167829725,0.335321,0.04321,2.7e-05,0.01972476470588235,0.014870293317766176,12,11,0,0,2,3,0,23,34,0,0,1.0,171.41666666666666,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,186.66666666666666,0,18,18,2811,3360
172.17.0.1,172.17.0.3,41538,22,6,2026-07-16 10:46:37,0.436029,14304.09445243321,84.85674118005913,41.28165787138011,43.57508330867901,18,19,2811,3426,970,66,156.16666666666666,200.41463962938877,1130,66,180.31578947368422,247.31081076069762,1130,66,168.56756756756758,226.03928629363818,51093.75894813733,360,380,20,12,0.012111916666666667,0.047793,0.0,0.015069262938871076,0.436029,0.084628,0.0,0.02564876470588235,0.02594245672417732,0.43600500000000003,0.05893,1.7e-05,0.0242225,0.018866274622693503,12,11,0,0,2,3,0,23,35,0,0,1.0555555555555556,168.56756756756758,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,180.31578947368422,0,18,19,2811,3426
172.17.0.1,172.17.0.3,41554,22,6,2026-07-16 10:46:37,0.296712,20797.94548248807,121.32977432661976,60.66488716330988,60.66488716330988,18,18,2811,3360,970,66,156.16666666666666,200.41463962938877,1130,66,186.66666666666666,252.57518132671353,1130,66,171.41666666666666,228.50095732841032,52212.6875,360,360,20,12,0.008477485714285712,0.047431,0.0,0.01235311764089519,0.296712,0.079146,0.0,0.01745364705882353,0.02068316696919097,0.296689,0.04944,4.9e-05,0.01745229411764706,0.015883433907005143,12,11,0,0,2,3,0,23,34,0,0,1.0,171.41666666666666,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,186.66666666666666,0,18,18,2811,3360
172.17.0.1,172.17.0.3,41570,22,6,2026-07-16 10:46:37,0.371164,16981.711588408358,102.3806188100139,48.496082594217114,53.88453621579679,18,20,2811,3492,970,66,156.16666666666666,200.41463962938877,1130,66,174.6,242.3329115081152,1130,66,165.8684210526316,223.64871080530588,50018.745844875346,360,400,20,12,0.01003145945945946,0.067937,0.0,0.017980693582501643,0.371164,0.079895,0.0,0.021833176470588234,0.026689934653205648,0.37114,0.067937,3.4e-05,0.019533684210526318,0.02138291666150595,12,11,0,0,2,3,0,23,36,0,0,1.1111111111111112,165.8684210526316,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,174.6,0,18,20,2811,3492
172.17.0.1,172.17.0.3,41584,22,6,2026-07-16 10:46:37,0.00014,4735714.285714286,64285.71428571429,35714.28571428572,28571.428571428572,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,1.75e-05,4.3e-05,0.0,1.3856406460551019e-05,0.00013099999999999999,6.9e-05,0.0,3.2749999999999996e-05,2.4549694499117498e-05,0.000124,5e-05,3.1e-05,4.133333333333333e-05,7.84573486395988e-06,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,41586,22,6,2026-07-16 10:46:37,0.346972,17785.296796283274,103.75476983733557,51.87738491866779,51.87738491866779,18,18,2811,3360,970,66,156.16666666666666,200.41463962938877,1130,66,186.66666666666666,252.57518132671353,1130,66,171.41666666666666,228.50095732841035,52212.68750000001,360,360,20,12,0.009913485714285714,0.043492,0.0,0.013064497614027826,0.346972,0.068172,0.0,0.020410117647058825,0.0205856090392189,0.34695600000000004,0.057875,3.6e-05,0.020409176470588236,0.017326518567639042,12,11,0,0,2,3,0,23,34,0,0,1.0,171.41666666666666,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,186.66666666666666,0,18,18,2811,3360
172.17.0.1,172.17.0.3,41600,22,6,2026-07-16 10:46:37,0.343498,17965.170102882694,104.80410366290342,52.40205183145171,52.40205183145171,18,18,2811,3360,970,66,156.16666666666666,200.41463962938877,1130,66,186.66666666666666,252.57518132671353,1130,66,171.41666666666666,228.50095732841032,52212.6875,360,360,20,12,0.009814228571428572,0.046561,0.0,0.014871737091516367,0.343498,0.067418,0.0,0.02020576470588235,0.020986030492377294,0.343481,0.056756,1.7e-05,0.020204764705882356,0.01963712816408937,12,11,0,0,2,3,0,23,34,0,0,1.0,171.41666666666666,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,186.66666666666666,0,18,18,2811,3360
172.17.0.1,172.17.0.3,41610,22,6,2026-07-16 10:46:37,0.00015,4420000.0,60000.00000000001,33333.333333333336,26666.666666666668,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,1.875e-05,5.4e-05,0.0,1.8177939927285488e-05,0.000143,7.8e-05,0.0,3.575e-05,2.8568995432111364e-05,0.000136,5.4e-05,2.8e-05,4.5333333333333335e-05,1.2256517540566822e-05,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,41614,22,6,2026-07-16 10:46:37,0.000152,4361842.105263158,59210.52631578947,32894.73684210526,26315.78947368421,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,1.9e-05,5.5e-05,0.0,1.7291616465790583e-05,0.000143,8.2e-05,0.0,3.575e-05,2.9819247140060394e-05,0.000138,5.5e-05,3.1e-05,4.6e-05,1.067707825203131e-05,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,41620,22,6,2026-07-16 10:46:37,0.000121,5479338.842975207,74380.1652892562,41322.31404958678,33057.85123966942,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,1.5125000000000002e-05,6e-05,0.0,1.7631204581650118e-05,0.000112,7.7e-05,0.0,2.8e-05,2.9180472922829748e-05,0.000112,6e-05,2.2e-05,3.733333333333334e-05,1.635712552851373e-05,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,41628,22,6,2026-07-16 10:46:37,0.417422,15732.280521869954,100.61760041396956,45.517485901557656,55.1001145124119,19,23,2877,3690,970,66,151.42105263157896,196.10558804391545,1130,66,160.43478260869566,228.9172673956887,1130,66,156.35714285714286,214.7427942611226,46114.46768707483,380,460,20,12,0.010181024390243902,0.065753,0.0,0.01695004438513191,0.417422,0.072181,0.0,0.02319011111111111,0.026738458993012065,0.41740700000000003,0.065753,2.8e-05,0.01897304545454545,0.020217973678876726,12,11,0,0,2,3,0,23,40,0,0,1.2105263157894737,156.35714285714286,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.42105263157896,160.43478260869566,0,19,23,2877,3690
