src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.17.0.1,172.17.0.2,55916,80,6,2026-07-16 10:44:50,60.240364,47.90807704946803,0.6640066119122388,0.3486034712539254,0.31540314065831343,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.5446247179487178,5.022401,0.0,2.302105837339113,60.24036,5.022406,0.0,3.0120180000000003,2.432349421268519,60.24036,5.022405,9e-06,3.3466866666666664,2.334919977114681,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2727.320870624371127469152147,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,55924,80,6,2026-07-16 10:44:50,60.240303,47.84172483328977,0.6640072842927102,0.34860382425367287,0.31540346003903735,21,19,1620,1262,93,66,77.14285714285714,6.937034595530848,74,66,66.42105263157895,1.7863750261554885,93,66,72.05,7.4463078099149245,55.447500000000005,420,380,20,16,1.544623153846154,5.022392,0.0,2.3021093324113013,60.240299,5.022397,0.0,3.01201495,2.4323510517666747,60.240297999999996,5.022396,9e-06,3.346683222222223,2.3349308188915137,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.05,64240,65160,0,0,0,0,0,0,0,0,101.0,5.0,0,0,2678.263636604704197714194797,0,77.14285714285714,66.42105263157895,0,21,19,1620,1262
172.17.0.1,172.17.0.2,55930,80,6,2026-07-16 10:44:50,60.24024,45.68374893592721,0.6308075797838787,0.33200398935993614,0.29880359042394256,20,18,1556,1196,118,66,77.8,10.543244282477762,74,66,66.44444444444444,1.8324913891634047,118,66,72.42105263157895,9.604361889944558,92.2437673130194,400,360,20,15,1.6281145945945945,5.022382,0.0,2.3345767766977388,60.240237,5.022388,0.0,3.1705387894736843,2.3927212585131814,60.240235,5.022387,1e-05,3.5435432352941176,2.252783963681657,15,0,0,0,2,3,0,15,36,0,0,0.9,72.42105263157895,64240,65160,0,0,0,0,0,0,0,0,103.0,4.0,0,0,2735.941774909023295348898983,0,77.8,66.44444444444444,0,20,18,1556,1196
172.17.0.1,172.17.0.2,55944,80,6,2026-07-16 10:44:50,60.240204,47.9414047137025,0.6640083755360456,0.348604397156424,0.3154039783796217,21,19,1626,1262,93,66,77.42857142857143,6.897697535592367,74,66,66.42105263157895,1.7863750261554885,93,66,72.2,7.53060422542574,56.71,420,380,20,16,1.5446206153846154,5.022373,0.0,2.302110790030099,60.2402,5.022378,0.0,3.01201,2.4323547758451274,60.240199000000004,5.022386,8e-06,3.3466777222222226,2.3349389545535306,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.2,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2738.924639685156623942987821,0,77.42857142857143,66.42105263157895,0,21,19,1626,1262
172.17.0.1,172.17.0.2,55960,80,6,2026-07-16 10:44:50,60.240143,47.9082528074344,0.6640090479200887,0.3486047501580466,0.31540429776204215,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.5446190512820512,5.022368,0.0,2.3021123114073583,60.240140000000004,5.022375,0.0,3.0120069999999997,2.432356702063556,60.240138,5.022372,9e-06,3.346674333333334,2.3349437767965875,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2743.155427719186108447853414,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,55966,80,6,2026-07-16 10:44:50,60.240076,47.87510560245641,0.6640097864418365,0.3486051378819641,0.3154046485598723,21,19,1622,1262,93,66,77.23809523809524,6.927548607206983,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.475961476626266,55.889999999999986,420,380,20,16,1.5446173333333333,5.022359,0.0,2.302113763588934,60.240073,5.022364,0.0,3.01200365,2.4323597054449673,60.240072,5.022362,9e-06,3.3466706666666663,2.3349484117164367,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,101.0,5.0,0,0,2694.986258238386210208928143,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,55976,80,6,2026-07-16 10:44:50,60.240016,47.89175354800703,0.66401044780599,0.34860548509814476,0.31540496270784524,21,19,1623,1262,93,66,77.28571428571429,6.922309394048981,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.490619133289317,56.109375,420,380,20,16,1.544615794871795,5.022349,0.0,2.3021148323015246,60.240012,5.022354,0.0,3.0120006,2.432361633812403,60.240011,5.022353,9e-06,3.3466672777777777,2.3349533891874303,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,2725.815072153928380545163014,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,55978,80,6,2026-07-16 10:44:50,60.239954,47.89180283902608,0.6640111312169993,0.3486058438889246,0.31540528732807466,21,19,1623,1262,93,66,77.28571428571429,6.915426903069736,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.487280881601812,56.059375,420,380,20,16,1.5446142051282052,5.022339,0.0,2.3021151857098188,60.239951,5.022345,0.0,3.0119975500000002,2.432364305799246,60.239949,5.022343,9e-06,3.3466638333333334,2.3349599489575654,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2757.623624534818344890364381,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,55994,80,6,2026-07-16 10:44:50,60.239889,47.94165540378071,0.6640118476977938,0.34860622004134173,0.315405627656452,21,19,1626,1262,93,66,77.42857142857143,6.897697535592367,74,66,66.42105263157895,1.7863750261554885,93,66,72.2,7.53060422542574,56.71,420,380,20,16,1.5446125384615381,5.022329,0.0,2.3021226728747406,60.239885,5.022334,0.0,3.01199425,2.4323664414089805,60.239884,5.02234,8e-06,3.3466602222222224,2.3349750378556404,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.2,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2761.986485037005255818942401,0,77.42857142857143,66.42105263157895,0,21,19,1626,1262
172.17.0.1,172.17.0.2,56006,80,6,2026-07-16 10:44:50,60.239816,47.84211160273132,0.6640126523626833,0.3486066424904087,0.3154060098722745,21,19,1620,1262,93,66,77.14285714285714,6.943895669926928,74,66,66.42105263157895,1.7863750261554885,93,66,72.05,7.449664421972308,55.4975,420,380,20,16,1.5446106666666668,5.022327,0.0,2.302125481929603,60.239813,5.022332,0.0,3.0119906500000004,2.432369652480771,60.239812,5.022331,9e-06,3.3466562222222223,2.3349840740401815,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.05,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,2740.683021199989252223446275,0,77.14285714285714,66.42105263157895,0,21,19,1620,1262
172.17.0.1,172.17.0.2,56012,80,6,2026-07-16 10:44:50,60.239759,47.92515853192573,0.6640132806640212,0.34860697234861115,0.3154063083154101,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.494375000000005,420,380,20,16,1.5446092051282052,5.022317,0.0,2.3021918474156844,60.239756,5.022322,0.0,3.0119878,2.4323718411622557,60.239749,5.022321,9e-06,3.346652722222222,2.335120821686459,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2772.618374653422703168322162,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,56016,80,6,2026-07-16 10:44:50,60.239686,45.71736977513462,0.6308133810657646,0.33200704266619185,0.29880633839957266,20,18,1558,1196,118,66,77.9,10.530432089900204,74,66,66.44444444444444,1.8324913891634047,118,66,72.47368421052632,9.62654455715047,92.67036011080334,400,360,20,15,1.6280996216216217,5.022306,0.0,2.334662038102516,60.239682,5.022311,0.0,3.1705095789473687,2.3927455779948317,60.239682,5.022311,1.2e-05,3.5435107058823534,2.2529961768262323,15,0,0,0,2,3,0,15,36,0,0,0.9,72.47368421052632,64240,65160,0,0,0,0,0,0,0,0,103.0,4.0,0,0,2777.178602243313201035375324,0,77.9,66.44444444444444,0,20,18,1558,1196
172.17.0.1,172.17.0.2,56018,80,6,2026-07-16 10:44:50,60.23965,47.925245249598895,0.6640144821558559,0.3486076031318243,0.31540687902403153,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.494375000000005,420,380,20,16,1.54460641025641,5.022297,0.0,2.302195133094942,60.239646,5.022302,0.0,3.0119822999999997,2.432375589689493,60.239646,5.022308,9e-06,3.346647,2.3351329918019896,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2781.077870180365050221406199,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,56022,80,6,2026-07-16 10:44:50,60.239567,47.92531128253296,0.6640153970562238,0.34860808345451755,0.3154073136017063,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.494375000000005,420,380,20,16,1.544604282051282,5.022294,0.0,2.302192276958181,60.239564,5.022299,0.0,3.0119782000000006,2.432388573423017,60.239562,5.022301,9e-06,3.3466423333333335,2.3351314011677275,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2786.721138497335028814155461,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,56034,80,6,2026-07-16 10:44:50,60.239518,47.90874986748732,0.6640159371793115,0.3486083670191385,0.31540757016017296,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.5446030256410255,5.022302,0.0,2.3021915582368795,60.239515,5.022308,0.0,3.01197575,2.4323899369292517,60.239514,5.022314,9e-06,3.346639666666667,2.335136295154192,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2790.193688202627658133550047,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,56038,80,6,2026-07-16 10:44:50,60.23946,47.858994751944984,0.6640165765098159,0.34860870266765337,0.31540787384216257,21,19,1621,1262,93,66,77.19047619047619,6.8495328142321235,74,66,66.42105263157895,1.7863750261554885,93,66,72.075,7.420874274639074,55.069375,420,380,20,16,1.5446015384615384,5.0223,0.0,2.3021940738263065,60.239456000000004,5.022306,0.0,3.0119728,2.4323919936738325,60.239455,5.022304,9e-06,3.346636388888889,2.3351389039624877,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.075,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,2767.452587025531106709715929,0,77.19047619047619,66.42105263157895,0,21,19,1621,1262
172.17.0.1,172.17.0.2,56050,80,6,2026-07-16 10:44:50,60.239397,47.9420469630531,0.6640172709564142,0.34860906725211743,0.31540820370429673,21,19,1626,1262,93,66,77.42857142857143,6.897697535592367,74,66,66.42105263157895,1.7863750261554885,93,66,72.2,7.53060422542574,56.71,420,380,20,16,1.5445999230769232,5.02229,0.0,2.3021933893388065,60.239393,5.022296,0.0,3.01196965,2.4323925987997965,60.239393,5.022293,9e-06,3.346632944444444,2.3351437839580544,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.2,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2797.848644537404248383767045,0,77.42857142857143,66.42105263157895,0,21,19,1626,1262
172.17.0.1,172.17.0.2,56054,80,6,2026-07-16 10:44:50,60.239317,47.825907455092825,0.6640181527954575,0.3486095302176152,0.3154086225778423,21,19,1619,1262,93,66,77.0952380952381,6.941282726967085,74,66,66.42105263157895,1.7863750261554885,93,66,72.025,7.431310449712083,55.22437500000001,420,380,20,16,1.5445978717948718,5.02228,0.0,2.3021952914154227,60.239313,5.022285,0.0,3.0119656499999996,2.4323961937385383,60.239311,5.022287,9e-06,3.346628388888888,2.335149799278104,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.025,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,2777.248345903558689792250933,0,77.0952380952381,66.42105263157895,0,21,19,1619,1262
172.17.0.1,172.17.0.2,56064,80,6,2026-07-16 10:44:50,60.239251,47.87576127067051,0.6640188803144315,0.34860991216507653,0.315408968149355,21,19,1622,1262,93,66,77.23809523809524,6.7746359023919,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.4020267494788206,54.79,420,380,20,16,1.5445961794871796,5.022273,0.0,2.302197671660153,60.239247,5.022278,0.0,3.0119623500000006,2.432398457442536,60.239246,5.022277,1e-05,3.346624777777778,2.3351551574368092,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,101.0,5.0,0,0,2754.520413450786811028990646,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,56072,80,6,2026-07-16 10:44:50,60.239186,47.89241342006182,0.664019596811949,0.3486102883262732,0.3154093084856758,21,19,1623,1262,93,66,77.28571428571429,6.915426903069736,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.487280881601812,56.059375,420,380,20,16,1.5445945128205125,5.022261,0.0,2.302200165349558,60.239182,5.022265,0.0,3.0119591,2.4324012446148333,60.239181,5.022266,9e-06,3.3466211666666665,2.3351635921728446,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,2786.885245901639344262295082,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,56086,80,6,2026-07-16 10:44:50,60.239126,47.9090616288158,0.6640202581956451,0.3486106355527137,0.31540962264293143,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314015,56.27749999999999,420,380,20,16,1.5445929743589741,5.022254,0.0,2.3022013432900894,60.239122,5.022259,0.0,3.0119561000000004,2.4324030348095667,60.239122,5.022259,9e-06,3.3466178888888893,2.335168506622283,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2825.788751714677640603566529,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,56102,80,6,2026-07-16 10:44:50,60.23897,47.892585148783255,0.6640219777994212,0.3486115383446961,0.3154104394547251,21,19,1623,1262,93,66,77.28571428571429,6.915426903069736,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.487280881601812,56.059375,420,380,20,16,1.5445889743589745,5.022249,0.0,2.3022020815320796,60.238967,5.022253,0.0,3.01194835,2.4324112848819435,60.238964,5.022253,8e-06,3.3466091111111114,2.335181255196262,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2832.160140783106027276726793,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,56118,80,6,2026-07-16 10:44:50,60.238882,47.859453965297696,0.6640229478362497,0.3486120476140311,0.3154109002222186,21,19,1621,1262,93,66,77.19047619047619,6.9461811887234814,74,66,66.42105263157895,1.7863750261554885,93,66,72.075,7.467889594791823,55.76937499999999,420,380,20,16,1.5445867179487178,5.022242,0.0,2.302205927582856,60.238879,5.022246,0.0,3.01194395,2.432415491094654,60.238877,5.022247,8e-06,3.346604277777778,2.335188846986204,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.075,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,2810.536757412101840626033286,0,77.19047619047619,66.42105263157895,0,21,19,1621,1262
172.17.0.1,172.17.0.2,56132,80,6,2026-07-16 10:44:50,60.238816,47.925908769521634,0.6640236753657309,0.3486124295670088,0.3154112457987222,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.494375000000005,420,380,20,16,1.5445850256410254,5.022235,0.0,2.3022068613295583,60.238812,5.02224,0.0,3.0119406,2.432415634994632,60.238811,5.022241,8e-06,3.3466006111111115,2.3351942947968816,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2842.869366012530705749220281,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,56138,80,6,2026-07-16 10:44:50,60.238758,47.92595491427629,0.6640243147111367,0.3486127652233468,0.31541154948778993,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.49437500000001,420,380,20,16,1.5445835384615383,5.02223,0.0,2.302207931576041,60.238754,5.022235,0.0,3.0119377,2.432417996108011,60.238754,5.022234,8e-06,3.3465974444444444,2.335198312323465,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,2820.016588332872546309095936,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,56148,80,6,2026-07-16 10:44:50,60.238702,47.859596974715686,0.6640249320113172,0.34861308930594154,0.31541184270537564,21,19,1621,1262,93,66,77.19047619047619,6.8495328142321235,74,66,66.42105263157895,1.7863750261554885,93,66,72.075,7.420874274639074,55.069374999999994,420,380,20,16,1.5445821025641027,5.022224,0.0,2.302209028565834,60.238698,5.022228,0.0,3.0119349,2.432419417376697,60.238698,5.022233,9e-06,3.3465943333333334,2.3352026106528267,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.075,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,2823.842086320976717145151020,0,77.19047619047619,66.42105263157895,0,21,19,1621,1262
172.17.0.1,172.17.0.2,56156,80,6,2026-07-16 10:44:50,60.238642,47.876245284546755,0.6640255934056415,0.3486134365379618,0.3154121568676797,21,19,1622,1262,93,66,77.23809523809524,6.927548607206983,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.475961476626267,55.89,420,380,20,16,1.5445805641025638,5.022223,0.0,2.302210335054273,60.238638,5.022227,0.0,3.0119319,2.432421690701345,60.238637,5.022227,9e-06,3.3465909444444444,2.335207447442815,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,101.0,5.0,0,0,2801.042764435076820677796883,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,56170,80,6,2026-07-16 10:44:50,60.238578,47.92609812270137,0.664026298894373,0.34861380691954585,0.3154124919748272,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.494375000000005,420,380,20,16,1.5445789230769231,5.022216,0.0,2.3022114547089827,60.238575,5.022221,0.0,3.01192875,2.432423436457433,60.238572999999995,5.02222,8e-06,3.346587388888889,2.3352126060992613,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2861.111111111111111111111111,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,56180,80,6,2026-07-16 10:44:50,60.238517,47.94274732892246,0.6640269713147154,0.3486141599402256,0.31541281137448984,21,19,1626,1262,93,66,77.42857142857143,6.897697535592367,74,66,66.42105263157895,1.7863750261554885,93,66,72.2,7.53060422542574,56.71,420,380,20,16,1.5445773589743588,5.02221,0.0,2.302212689648602,60.238514,5.022215,0.0,3.0119257,2.4324258675826713,60.238513,5.022214,9e-06,3.3465840555555553,2.3352168694106683,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.2,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2866.126833068981829312407825,0,77.42857142857143,66.42105263157895,0,21,19,1626,1262
172.17.0.1,172.17.0.2,56188,80,6,2026-07-16 10:44:50,60.23844,47.942808611909605,0.6640278201095513,0.34861460555751445,0.3154132145520369,21,19,1626,1262,93,66,77.42857142857143,6.897697535592367,74,66,66.42105263157895,1.7863750261554885,93,66,72.2,7.53060422542574,56.71,420,380,20,16,1.5445753846153845,5.022204,0.0,2.302251112011633,60.238436,5.022208,0.0,3.0119218,2.4324298869066627,60.238435,5.022215,9e-06,3.346579722222222,2.335301309795015,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.2,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2872.361192448199894029392900,0,77.42857142857143,66.42105263157895,0,21,19,1626,1262
172.17.0.1,172.17.0.2,56192,80,6,2026-07-16 10:44:50,60.238394,47.942845222600056,0.6640283271828263,0.3486148717709838,0.3154134554118425,21,19,1626,1262,93,66,77.42857142857143,6.897697535592367,74,66,66.42105263157895,1.7863750261554885,93,66,72.2,7.53060422542574,56.71,420,380,20,16,1.5445742051282052,5.022204,0.0,2.3022506791276784,60.23839,5.022209,0.0,3.0119195000000003,2.4324299889013763,60.23839,5.022207,9e-06,3.346577222222222,2.335303360851637,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.2,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2875.889990227558285634510680,0,77.42857142857143,66.42105263157895,0,21,19,1626,1262
172.17.0.1,172.17.0.2,56208,80,6,2026-07-16 10:44:50,60.238307,47.893112268244856,0.6640292862148334,0.3486153752627875,0.31541391095204585,21,19,1623,1262,93,66,77.28571428571429,6.915426903069736,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.487280881601812,56.059375,420,380,20,16,1.544571974358974,5.022197,0.0,2.302253642587276,60.238304,5.022202,0.0,3.0119152,2.4324332636481025,60.238302,5.022201,9e-06,3.3465723333333335,2.335310530193243,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2881.602506714413607878245300,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,56214,80,6,2026-07-16 10:44:50,60.238239,47.8599648306452,0.6640300358049975,0.34861576879762374,0.31541426700737385,21,19,1621,1262,93,66,77.19047619047619,6.925584366742035,74,66,66.42105263157895,1.7863750261554885,93,66,72.075,7.457839834697444,55.619375000000005,420,380,20,16,1.5445702307692306,5.02219,0.0,2.302255716872515,60.238236,5.022195,0.0,3.0119118,2.4324360359988626,60.238235,5.022194,9e-06,3.3465686111111115,2.335316248176706,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.075,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2887.499649575285245717809986,0,77.19047619047619,66.42105263157895,0,21,19,1621,1262
172.17.0.1,172.17.0.2,56220,80,6,2026-07-16 10:44:50,60.238174,47.92641954917159,0.6640307523265895,0.34861614497145943,0.31541460735513,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.49437500000001,420,380,20,16,1.5445685641025642,5.022184,0.0,2.3022554860204196,60.238171,5.022189,0.0,3.0119085500000002,2.4324386176450266,60.238170000000004,5.022194,9e-06,3.346565,2.3353217623430873,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2892.689639677591484820400483,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,56232,80,6,2026-07-16 10:44:50,60.23811,47.87666810927501,0.664031457826283,0.3486165153587986,0.31541494246748447,21,19,1622,1262,93,66,77.23809523809524,6.927548607206983,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.475961476626266,55.889999999999986,420,380,20,16,1.544566923076923,5.022183,0.0,2.3022577430593176,60.238107,5.022188,0.0,3.01190535,2.4324407273230375,60.238106,5.022187,9e-06,3.346561444444445,2.335327088965941,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2897.409209823061126895271316,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,56242,80,6,2026-07-16 10:44:50,60.23805,47.92651820568561,0.6640321192336073,0.34861686259764385,0.3154152566359635,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.494375000000005,420,380,20,16,1.5445653846153844,5.022176,0.0,2.302260381138999,60.238046000000004,5.022181,0.0,3.0119023,2.432443302665534,60.238046000000004,5.022181,9e-06,3.3465581111111113,2.3353351588478186,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2902.634916161758489502606735,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,56244,80,6,2026-07-16 10:44:50,60.237977,47.92657628592009,0.6640329239476286,0.348617285072505,0.3154156388751236,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.49437500000001,420,380,20,16,1.5445635128205124,5.02217,0.0,2.3022612446891166,60.237974,5.022175,0.0,3.0118987,2.4324461927764016,60.237972,5.022174,1.7e-05,3.3465540000000003,2.335340710450809,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,2909.604519774011299435028249,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
