src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.17.0.1,172.17.0.2,33122,80,6,2026-07-16 10:41:55,66.315856,61.91581090350399,0.3769837488036044,0.22619024928216264,0.15079349952144175,15,10,1162,2944,140,66,77.46666666666667,24.727492571809396,962,66,294.4,346.03213723583536,962,66,164.24,244.0421734045163,59556.5824,300,200,20,2,2.7631606666666664,66.315059,0.0,13.251486843247893,66.31585600000001,66.315059,0.0,4.736846857142857,17.078723179484648,66.315827,66.315091,3.5e-05,7.36842522222222,20.84079354998395,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.24,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.46666666666667,294.4,0,15,10,1162,2944
172.17.0.1,172.17.0.2,33134,80,6,2026-07-16 10:41:55,0.000253,8300395.256916995,51383.39920948616,31620.553359683792,19762.84584980237,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,2.1083333333333332e-05,6.4e-05,0.0,1.950836715076095e-05,0.000253,9e-05,0.0,3.614285714285714e-05,2.6787142819049653e-05,0.000235,8.9e-05,3.6e-05,5.875e-05,2.0141685629559406e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,33150,80,6,2026-07-16 10:41:55,0.000273,7688644.688644688,47619.04761904762,29304.0293040293,18315.018315018315,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,2.2749999999999997e-05,7e-05,0.0,2.2196565049574675e-05,0.000273,9.7e-05,0.0,3.9000000000000006e-05,3.020879720497704e-05,0.000257,0.000101,3.6e-05,6.425e-05,2.4416951079117146e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,33154,80,6,2026-07-16 10:41:55,0.000318,6572327.044025158,40880.50314465409,25157.23270440252,15723.270440251574,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,2.6499999999999997e-05,8.9e-05,0.0,2.514789586956862e-05,0.00031800000000000003,0.000116,0.0,4.542857142857143e-05,3.362761256067121e-05,0.00029,9.9e-05,3.6e-05,7.25e-05,2.4233241632105265e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,33164,80,6,2026-07-16 10:41:55,0.000292,7191780.821917809,44520.54794520548,27397.260273972603,17123.287671232876,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,2.4333333333333333e-05,8.5e-05,0.0,2.337852766013197e-05,0.000292,0.000114,0.0,4.1714285714285714e-05,3.301391172440701e-05,0.00026900000000000003,8.8e-05,4.1e-05,6.725000000000001e-05,1.9904459299363046e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,33174,80,6,2026-07-16 10:41:55,0.000307,6837133.5504886,42345.27687296417,26058.631921824104,16286.644951140066,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,2.5583333333333333e-05,8.2e-05,0.0,2.61325414420837e-05,0.000307,9.6e-05,0.0,4.3857142857142853e-05,3.5040501347638815e-05,0.000285,0.000131,3.6e-05,7.125e-05,3.658807865958529e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,33186,80,6,2026-07-16 10:41:55,66.38841,61.84814487950533,0.37657175401549764,0.22594305240929857,0.15062870160619904,15,10,1162,2944,140,66,77.46666666666667,24.727492571809396,962,66,294.4,346.03213723583536,962,66,164.24,244.0421734045163,59556.5824,300,200,20,2,2.76618375,66.387722,0.0,13.266007769636182,66.38841,66.387722,0.0,4.7420292857142865,17.09743892255856,66.38838,66.387753,3.7e-05,7.376486666666667,20.86363329537958,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.24,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.46666666666667,294.4,0,15,10,1162,2944
172.17.0.1,172.17.0.2,33196,80,6,2026-07-16 10:41:55,0.000261,8045977.011494253,49808.42911877394,30651.340996168583,19157.088122605364,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,2.175e-05,5.9e-05,0.0,2.00379847622792e-05,0.000261,7.5e-05,0.0,3.728571428571429e-05,2.5888300091598388e-05,0.00024,0.000109,3.1e-05,5.9999999999999995e-05,2.9342801502242422e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,33212,80,6,2026-07-16 10:41:55,66.455015,62.072064839651304,0.37619433236152305,0.22571659941691383,0.15047773294460923,15,10,1181,2944,150,66,78.73333333333333,27.934367522621468,962,66,294.4,346.03213723583536,962,66,165.0,243.9803270757706,59526.4,300,200,20,2,2.768958958333334,66.454464,0.0,13.279345767709218,66.455015,66.454464,0.0,4.746786785714286,17.114630329706177,66.454998,66.454486,3.7e-05,7.383888666666667,20.884609971582382,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,165.0,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.73333333333333,294.4,0,15,10,1181,2944
172.17.0.1,172.17.0.2,33222,80,6,2026-07-16 10:41:55,0.00055,3800000.0,23636.363636363636,14545.454545454544,9090.90909090909,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,4.583333333333333e-05,0.000184,0.0,5.222041959063736e-05,0.00055,0.00022,0.0,7.857142857142857e-05,6.842275549397112e-05,0.000504,0.000185,4.7e-05,0.000126,6.0270224821216654e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,33234,80,6,2026-07-16 10:41:55,0.000278,7553956.8345323745,46762.589928057554,28776.97841726619,17985.61151079137,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,2.316666666666667e-05,5.4e-05,0.0,1.9165217336507186e-05,0.000278,7.9e-05,0.0,3.971428571428571e-05,2.4580563086159214e-05,0.000257,9.9e-05,3.7e-05,6.424999999999999e-05,2.393089007956035e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,33240,80,6,2026-07-16 10:41:55,0.000254,8263779.527559055,51181.10236220473,31496.062992125986,19685.03937007874,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,2.1166666666666665e-05,5.8e-05,0.0,1.8840706521312364e-05,0.000254,8.4e-05,0.0,3.6285714285714285e-05,2.6113566729708503e-05,0.000234,9.5e-05,3.5e-05,5.8500000000000006e-05,2.2588713996153038e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,33242,80,6,2026-07-16 10:41:55,0.000272,7683823.529411765,47794.117647058825,29411.764705882353,18382.352941176472,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,2.2666666666666668e-05,7.6e-05,0.0,2.1906366400863673e-05,0.000272,0.000103,0.0,3.885714285714287e-05,3.0511958177683948e-05,0.000246,7.6e-05,3.6e-05,6.15e-05,1.596088969951237e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,33252,80,6,2026-07-16 10:41:55,0.000367,5722070.844686649,35422.34332425069,21798.365122615804,13623.978201634878,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,3.0583333333333336e-05,0.000147,0.0,3.9252300003382674e-05,0.000367,0.000159,0.0,5.242857142857143e-05,4.990521628291874e-05,0.000345,0.000194,3.6e-05,8.625000000000001e-05,6.283460431959448e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,33260,80,6,2026-07-16 10:41:55,0.000338,6210059.1715976335,38461.53846153846,23668.63905325444,14792.899408284025,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,2.816666666666667e-05,8.9e-05,0.0,3.0435268284599623e-05,0.00033800000000000003,0.000111,0.0,4.8285714285714285e-05,3.839908587347318e-05,0.000321,0.000139,3.5e-05,8.025e-05,3.84146781842566e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,33276,80,6,2026-07-16 10:41:55,0.000341,6129032.258064516,38123.16715542522,23460.41055718475,14662.75659824047,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,2.8416666666666665e-05,9.6e-05,0.0,2.738143633112689e-05,0.000341,0.000127,0.0,4.8714285714285714e-05,3.734669343066507e-05,0.000313,0.00011,4.1e-05,7.825e-05,2.6742989735629786e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,33286,80,6,2026-07-16 10:41:55,66.531814,61.8651401869187,0.37576008373978803,0.2254560502438728,0.1503040334959152,15,10,1172,2944,150,66,78.13333333333334,26.477327827575216,962,66,294.4,346.03213723583536,962,66,164.64,244.01030797898682,59541.0304,300,200,20,2,2.7721589166666667,66.531145,0.0,13.294667624063804,66.531814,66.531145,0.0,4.7522724285714295,17.13437636900168,66.531796,66.531179,3.7e-05,7.392421777777778,20.90870813141389,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.64,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.13333333333334,294.4,0,15,10,1172,2944
172.17.0.1,172.17.0.2,33294,80,6,2026-07-16 10:41:55,66.531065,62.00111181145229,0.3757643140088018,0.22545858840528105,0.1503057256035207,15,10,1181,2944,150,66,78.73333333333333,27.934367522621468,962,66,294.4,346.03213723583536,962,66,165.0,243.9803270757706,59526.4,300,200,20,2,2.772127708333334,66.530495,0.0,13.294538597076864,66.531065,66.530495,0.0,4.75221892857143,17.134210929661332,66.531041,66.530513,3.4e-05,7.392337888888887,20.908502324046992,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,165.0,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.73333333333333,294.4,0,15,10,1181,2944
172.17.0.1,172.17.0.2,33296,80,6,2026-07-16 10:41:55,0.000321,6510903.426791278,40498.442367601245,24922.118380062304,15576.32398753894,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,2.675e-05,8.3e-05,0.0,2.4940345493463667e-05,0.000321,0.000109,0.0,4.5857142857142855e-05,3.1943828249997e-05,0.00029299999999999997,0.00011,3.5e-05,7.325e-05,2.727980021920982e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,33298,80,6,2026-07-16 10:41:55,0.000333,6306306.306306306,39039.03903903904,24024.024024024024,15015.015015015015,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,2.775e-05,0.000128,0.0,3.487626939147401e-05,0.000333,0.000155,0.0,4.757142857142858e-05,4.8020403826638833e-05,0.000316,0.000128,3.7e-05,7.9e-05,3.8503246616356914e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,33314,80,6,2026-07-16 10:41:55,66.52561,61.85587775895629,0.3757951261175959,0.22547707567055755,0.15031805044703836,15,10,1171,2944,149,66,78.06666666666666,26.296936872740314,962,66,294.4,346.03213723583536,962,66,164.6,244.01278655021338,59542.24,300,200,20,2,2.7719004166666674,66.524762,0.0,13.29339057758376,66.52561,66.524762,0.0,4.751829285714287,17.132728949090605,66.525593,66.524796,3.6e-05,7.391732555555554,20.906695077072957,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.6,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.06666666666666,294.4,0,15,10,1171,2944
172.17.0.1,172.17.0.2,33324,80,6,2026-07-16 10:41:55,0.000389,5372750.642673521,33419.02313624678,20565.552699228792,12853.470437017993,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,3.2416666666666664e-05,9.2e-05,0.0,3.1855031871833934e-05,0.000389,0.000123,0.0,5.557142857142858e-05,4.005302607742871e-05,0.00035800000000000003,0.00016,4.3e-05,8.950000000000001e-05,4.427471061452576e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,33326,80,6,2026-07-16 10:41:55,66.465817,62.07702223836352,0.3761331933977431,0.22567991603864584,0.15045327735909722,15,10,1182,2944,150,66,78.8,28.102668912400475,962,66,294.4,346.03213723583536,962,66,165.04,243.97778259505515,59525.1584,300,200,20,2,2.7694090416666666,66.465321,0.0,13.281515759835466,66.465817,66.465321,0.0,4.747558357142856,17.11742752430367,66.4658,66.465339,3.5e-05,7.3850888888888875,20.888022743889834,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,165.04,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.8,294.4,0,15,10,1182,2944
172.17.0.1,172.17.0.2,33338,80,6,2026-07-16 10:41:55,0.000268,7832089.552238806,48507.46268656716,29850.746268656716,18656.716417910447,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,2.2333333333333335e-05,6.5e-05,0.0,2.1076579946049645e-05,0.000268,9.2e-05,0.0,3.8285714285714286e-05,2.8708954729015352e-05,0.000251,0.000102,3.6e-05,6.275e-05,2.4893523254051443e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,33342,80,6,2026-07-16 10:41:55,0.000401,5211970.074812967,32418.952618453866,19950.124688279302,12468.827930174564,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,3.341666666666667e-05,0.000122,0.0,3.605194940021351e-05,0.000401,0.000122,0.0,5.728571428571429e-05,4.3601160815852095e-05,0.000369,0.000182,4e-05,9.224999999999999e-05,5.443516786049254e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,33344,80,6,2026-07-16 10:41:55,0.000262,8015267.175572518,49618.32061068702,30534.351145038167,19083.969465648854,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,2.183333333333333e-05,6e-05,0.0,2.0537905335149333e-05,0.000262,8.6e-05,0.0,3.7428571428571434e-05,2.7275615184143317e-05,0.000246,0.000104,3.5e-05,6.149999999999999e-05,2.608160271148995e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,33356,80,6,2026-07-16 10:41:55,0.000252,8329365.079365079,51587.30158730159,31746.031746031746,19841.26984126984,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,2.1e-05,6.1e-05,0.0,1.9870413516918398e-05,0.000252,8.6e-05,0.0,3.6e-05,2.706077815373598e-05,0.000235,9.7e-05,3.5e-05,5.875e-05,2.4045529730076652e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,33368,80,6,2026-07-16 10:41:55,0.000286,7307692.307692307,45454.545454545456,27972.027972027972,17482.51748251748,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,2.3833333333333334e-05,7.8e-05,0.0,2.2259205336719058e-05,0.000286,0.000105,0.0,4.085714285714286e-05,3.042756537572268e-05,0.000261,8.4e-05,3.6e-05,6.525e-05,1.853881064146241e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,33372,80,6,2026-07-16 10:41:55,0.000253,8300395.256916995,51383.39920948616,31620.553359683792,19762.84584980237,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,2.1083333333333332e-05,6.3e-05,0.0,1.9435613073828045e-05,0.000253,9e-05,0.0,3.6142857142857146e-05,2.707887195070077e-05,0.00023700000000000001,9e-05,3.7e-05,5.9250000000000004e-05,2.00296654989543e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,33386,80,6,2026-07-16 10:41:55,0.000249,8429718.875502009,52208.83534136546,32128.514056224903,20080.321285140562,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,2.075e-05,5.2e-05,0.0,1.9455611872499237e-05,0.000249,7.4e-05,0.0,3.557142857142857e-05,2.4241977423216837e-05,0.000233,0.000104,3e-05,5.824999999999999e-05,2.7643941470058132e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,33396,80,6,2026-07-16 10:41:55,0.000403,5186104.218362283,32258.064516129034,19851.116625310173,12406.94789081886,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,3.3583333333333334e-05,7.5e-05,0.0,2.8412023081004906e-05,0.000403,0.000103,0.0,5.757142857142857e-05,3.477625274669542e-05,0.000374,0.000133,3.5e-05,9.35e-05,4.1021335911937344e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,33398,80,6,2026-07-16 10:41:55,0.000249,8433734.939759037,52208.83534136546,32128.514056224903,20080.321285140562,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,2.075e-05,6e-05,0.0,1.9183869091852493e-05,0.000249,8.5e-05,0.0,3.557142857142857e-05,2.5839378270147198e-05,0.000233,9.2e-05,3.5e-05,5.8250000000000006e-05,2.1405314760591586e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,33410,80,6,2026-07-16 10:41:55,0.000348,6031609.195402299,37356.32183908046,22988.505747126437,14367.816091954022,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,2.8999999999999997e-05,0.00011,0.0,3.3131052906098026e-05,0.000348,0.000127,0.0,4.971428571428571e-05,4.5197074133223284e-05,0.000321,0.000155,3.5e-05,8.025e-05,4.6783410521252086e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,33426,80,6,2026-07-16 10:41:56,66.413007,61.96075416371375,0.37643228532025363,0.2258593711921522,0.15057291412810145,15,10,1171,2944,149,66,78.06666666666666,26.296936872740314,962,66,294.4,346.03213723583536,962,66,164.6,244.01278655021338,59542.24,300,200,20,2,2.7672086250000003,66.412392,0.0,13.270938119014849,66.413007,66.412392,0.0,4.7437862142857155,17.10379386516023,66.412975,66.412408,3.2e-05,7.379219444444445,20.87138397137109,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.6,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.06666666666666,294.4,0,15,10,1171,2944
172.17.0.1,172.17.0.2,33442,80,6,2026-07-16 10:41:56,0.000263,7984790.874524715,49429.65779467681,30418.250950570342,19011.406844106463,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,2.1916666666666666e-05,6.7e-05,0.0,2.0766392454048335e-05,0.000263,9.3e-05,0.0,3.757142857142857e-05,2.827849835807685e-05,0.000246,9.6e-05,3.6e-05,6.15e-05,2.280898945591409e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,33454,80,6,2026-07-16 10:41:56,0.000264,7950757.575757575,49242.42424242424,30303.0303030303,18939.393939393936,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,2.1999999999999996e-05,5.8e-05,0.0,2.0631690833925045e-05,0.000264,8.1e-05,0.0,3.771428571428572e-05,2.567775182479008e-05,0.000246,0.000104,2.9e-05,6.15e-05,2.700462923278155e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,33468,80,6,2026-07-16 10:41:56,0.000491,4256619.144602851,26476.578411405295,16293.279022403258,10183.299389002037,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,4.091666666666666e-05,0.000205,0.0,5.412094223947776e-05,0.000491,0.000234,0.0,7.014285714285715e-05,7.061652694342182e-05,0.000459,0.000205,4.5e-05,0.00011475,6.115707236289193e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,33476,80,6,2026-07-16 10:41:56,0.00029,7241379.310344827,44827.58620689655,27586.206896551725,17241.379310344826,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,2.4166666666666667e-05,8.3e-05,0.0,2.454530957682592e-05,0.00029,9e-05,0.0,4.142857142857143e-05,3.1649225415288684e-05,0.000272,0.000128,3.7e-05,6.8e-05,3.543303543305315e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
